name,Predictions
qmof-3ff5349,0.52
qmof-0cd15a7,0.49
qmof-5c2af2c,0.52
qmof-bda2f7d,0.52
qmof-276fc31,0.52
qmof-6ef802e,0.56
qmof-fbd20d4,0.56
qmof-5af3aeb,0.58
qmof-113b9c6,0.58
qmof-c7fdbb6,0.55
qmof-221bfbd,0.58
qmof-5df6560,0.57
qmof-99a28de,0.5
qmof-22a3730,0.51
qmof-ef011df,0.54
qmof-721171e,0.53
qmof-3d2f7b4,0.52
qmof-81565fb,0.53
qmof-f2b7ece,0.53
qmof-73fcf88,0.53
qmof-aa6660b,0.54
qmof-ed77021,0.53
qmof-02d0b18,0.57
qmof-9b166b1,0.54
qmof-ccd0017,0.54
qmof-1b4a4af,0.59
qmof-de03476,0.5
qmof-53dd35e,0.54
qmof-279dffa,0.57
qmof-93f225f,0.56
qmof-2cc02cf,0.55
qmof-568a548,0.49
qmof-fd84d96,0.54
qmof-c915553,0.51
qmof-50f5652,0.51
qmof-0fe96c4,0.51
qmof-e2c816e,0.51
qmof-2c46c8a,0.56
qmof-7249034,0.55
qmof-9dc0829,0.55
qmof-dabb11e,0.52
qmof-b927353,0.52
qmof-b95f9af,0.5
qmof-c304717,0.51
qmof-40c4e6c,0.56
qmof-d5b7dd9,0.55
qmof-b5b7724,0.5
qmof-302ad52,0.57
qmof-93caad9,0.57
qmof-bafdee9,0.57
qmof-09319e1,0.52
qmof-cda9fd1,0.57
qmof-8aafb2a,0.5
qmof-ce182d3,0.56
qmof-7bd804d,0.58
qmof-2c7948e,0.54
qmof-65179cb,0.54
qmof-5bdf40a,0.51
qmof-5f9a1bc,0.53
qmof-c860d38,0.51
qmof-9410a8e,0.56
qmof-fb31e12,0.56
qmof-3663888,0.53
qmof-861ea4a,0.51
qmof-7e58962,0.51
qmof-91186d0,0.51
qmof-72d9af1,0.5
qmof-db02aaa,0.5
qmof-a17635d,0.56
qmof-f804647,0.52
qmof-7afda5b,0.54
qmof-6656fa3,0.5
qmof-b2fa897,0.51
qmof-e9940c9,0.54
qmof-d417dab,0.57
qmof-07562e7,0.52
qmof-cfbb516,0.52
qmof-7a521f7,0.54
qmof-26fbb22,0.54
qmof-56b47d4,0.53
qmof-131c306,0.57
qmof-9375de3,0.53
qmof-a1f0e89,0.55
qmof-da188cd,0.49
qmof-1db67f1,0.55
qmof-e23cf71,0.49
qmof-1cf2337,0.5
qmof-8deddd1,0.54
qmof-7d8b8c4,0.49
qmof-ef49ee3,0.48
qmof-2239292,0.52
qmof-e2ef939,0.51
qmof-7dbd529,0.52
qmof-f1bf5ff,0.54
qmof-2cdf06a,0.54
qmof-bc5420d,0.54
qmof-b6cbefa,0.5
qmof-b0b6587,0.54
qmof-8304c2c,0.52
qmof-391b266,0.57
qmof-08dfcd6,0.47
qmof-c97a367,0.49
qmof-bd47743,0.49
qmof-0eda30d,0.48
qmof-a84f36c,0.52
qmof-91b0193,0.51
qmof-d14fd27,0.49
qmof-ee6fe4f,0.53
qmof-52a36da,0.51
qmof-06a973f,0.49
qmof-431f8cc,0.49
qmof-311d91b,0.52
qmof-4b35a9e,0.54
qmof-b078db5,0.53
qmof-26f482f,0.52
qmof-c9d0c12,0.51
qmof-9576ffc,0.49
qmof-3eee18d,0.52
qmof-72168ad,0.53
qmof-535286a,0.48
qmof-e1c9cee,0.49
qmof-ce72413,0.49
qmof-3fe24b2,0.53
qmof-d5d281f,0.54
qmof-88adb93,0.52
qmof-c67339d,0.49
qmof-e5ce578,0.52
qmof-d943a25,0.49
qmof-3bf57c7,0.54
qmof-8197ed4,0.49
qmof-def2fe1,0.52
qmof-350ecfc,0.52
qmof-9619575,0.52
qmof-b0ffd45,0.49
qmof-7a622fb,0.49
qmof-9470209,0.49
qmof-6a02a00,0.53
qmof-edbbc16,0.52
qmof-cc3dd63,0.49
qmof-18b34f3,0.54
qmof-4615dbd,0.49
qmof-8e54ccb,0.51
qmof-df6a8cc,0.49
qmof-95e9665,0.52
qmof-d2f08f6,0.53
qmof-d77d3f0,0.52
qmof-c0463aa,0.49
qmof-04a1fed,0.49
qmof-d535864,0.49
qmof-5d3b73f,0.53
qmof-2e8198f,0.52
qmof-db81b8a,0.49
qmof-53df169,0.54
qmof-b089614,0.49
qmof-fc68b48,0.48
qmof-5ae829a,0.55
qmof-fe0b063,0.55
qmof-c88e03d,0.55
qmof-30f908c,0.54
qmof-3a95f6e,0.53
qmof-92e7fb5,0.53
qmof-d6d6f9f,0.52
qmof-3aea4c9,0.49
qmof-cbf3b98,0.54
qmof-f944e8f,0.53
qmof-fd7b5c4,0.48
qmof-ca1b84d,0.48
qmof-8a79b08,0.49
qmof-e2e4331,0.53
qmof-de538af,0.46
qmof-ab953dd,0.54
qmof-86def04,0.52
qmof-57e97e1,0.49
qmof-2bf6c21,0.49
qmof-ddab43b,0.49
qmof-bacfcd2,0.49
qmof-4138536,0.52
qmof-9c0ae5c,0.5
qmof-b890eba,0.48
qmof-edc50fe,0.49
qmof-2522b56,0.54
qmof-d9284c9,0.53
qmof-be293f1,0.53
qmof-21a8353,0.49
qmof-ca84210,0.55
qmof-f4d2cb4,0.51
qmof-15415b4,0.54
qmof-e4c305d,0.49
qmof-a2f938d,0.48
qmof-66ff3d3,0.48
qmof-26670ca,0.52
qmof-8977f91,0.49
qmof-86dd367,0.54
qmof-a517cdf,0.49
qmof-0c2559f,0.5
qmof-146d27a,0.55
qmof-905c032,0.54
qmof-f6f3d84,0.52
qmof-c11ff6c,0.53
qmof-86aace2,0.49
qmof-e961d42,0.54
qmof-76fb294,0.47
qmof-63fd049,0.49
qmof-7386122,0.46
qmof-175a5d9,0.54
qmof-3bfcb01,0.53
qmof-a6685ea,0.49
qmof-504b995,0.54
qmof-3642ccf,0.48
qmof-47472ea,0.52
qmof-683accb,0.49
qmof-44f9ad0,0.49
qmof-deb66d6,0.55
qmof-bb51b6f,0.54
qmof-4d978c3,0.55
qmof-85a7780,0.49
qmof-7edf2e5,0.49
qmof-94e212d,0.49
qmof-be1b43d,0.54
qmof-734d26b,0.49
qmof-ac0374e,0.5
qmof-1c59969,0.49
qmof-a30571c,0.49
qmof-30b35a0,0.55
qmof-f0542d4,0.49
qmof-f81a30b,0.49
qmof-e2b4bb5,0.49
qmof-f59c9c1,0.49
qmof-18f2276,0.49
qmof-cf5a8b5,0.5
qmof-a4d3297,0.53
qmof-f121f0b,0.53
qmof-5108c60,0.51
qmof-2308de6,0.52
qmof-16137ec,0.48
qmof-201a359,0.48
qmof-231ce7d,0.53
qmof-738d0ce,0.54
qmof-260d2c2,0.51
qmof-6e778ba,0.48
qmof-a10e584,0.53
qmof-ba6af8e,0.52
qmof-6fa8209,0.49
qmof-32df618,0.52
qmof-0f89a96,0.48
qmof-e10b73b,0.5
qmof-7616b2d,0.51
qmof-de9ead6,0.54
qmof-42b6d9f,0.53
qmof-f07e952,0.55
qmof-f3f8bc5,0.53
qmof-55dca9b,0.5
qmof-decd7a9,0.51
qmof-dd69f1d,0.53
qmof-258a220,0.49
qmof-7e3c643,0.49
qmof-7af11ed,0.54
qmof-fe8a0d3,0.49
qmof-3438d5e,0.54
qmof-ae6b8ab,0.53
qmof-1a3fdff,0.51
qmof-605c8c0,0.54
qmof-5220fc5,0.53
qmof-37ce617,0.49
qmof-97acff8,0.52
qmof-b5c66f3,0.49
qmof-64da900,0.53
qmof-dbb18cc,0.49
qmof-3cc0d7f,0.49
qmof-16edcac,0.46
qmof-7465794,0.52
qmof-a8728d7,0.53
qmof-2bff013,0.53
qmof-0918da7,0.52
qmof-74326df,0.5
qmof-ec0306c,0.52
qmof-2855399,0.49
qmof-1d27ba2,0.49
qmof-8797c78,0.49
qmof-29c0bd6,0.49
qmof-eca5ae4,0.53
qmof-7cb0c4e,0.5
qmof-d9f6091,0.52
qmof-dba0d38,0.49
qmof-6761fd3,0.49
qmof-1035838,0.49
qmof-9dc3e5a,0.49
qmof-46f2ccb,0.49
qmof-f91c67c,0.49
qmof-22d5639,0.5
qmof-09da183,0.49
qmof-807cae8,0.54
qmof-6a4cff2,0.49
qmof-05f7938,0.51
qmof-808f3e7,0.46
qmof-a5946bb,0.54
qmof-13f8e19,0.53
qmof-0a513ec,0.53
qmof-18fb46a,0.49
qmof-a19ee17,0.49
qmof-d45bd61,0.49
qmof-fa9814f,0.48
qmof-02c7dcc,0.49
qmof-f856f2c,0.49
qmof-2142f31,0.49
qmof-ec84042,0.48
qmof-44ab466,0.49
qmof-4315d6e,0.48
qmof-7c00823,0.54
qmof-792f814,0.54
qmof-3cd6c37,0.52
qmof-904178f,0.54
qmof-2d0ea93,0.49
qmof-2397030,0.51
qmof-bd899c1,0.51
qmof-24cf89d,0.49
qmof-bbbed4f,0.54
qmof-8f0fcd4,0.5
qmof-0c405dc,0.5
qmof-07d29e9,0.52
qmof-40fadd9,0.5
qmof-ef3bfd6,0.53
qmof-7b2d9bd,0.49
qmof-d816f85,0.53
qmof-dbb3d3c,0.53
qmof-68fdeb2,0.49
qmof-242d06c,0.54
qmof-01931e7,0.52
qmof-3cb39d1,0.47
qmof-db13ee3,0.54
qmof-4a7f527,0.48
qmof-8ba1416,0.47
qmof-5797937,0.53
qmof-07cc468,0.52
qmof-0a464a7,0.52
qmof-ff5bd85,0.49
qmof-502b122,0.54
qmof-60e0223,0.55
qmof-66c3285,0.54
qmof-607988e,0.55
qmof-966fade,0.49
qmof-c5b8465,0.53
qmof-99d7983,0.54
qmof-8d68d51,0.49
qmof-9ad95f0,0.55
qmof-6b0284c,0.49
qmof-a3e01fb,0.49
qmof-126dd4e,0.52
qmof-344e01a,0.56
qmof-72aa3fa,0.49
qmof-844e4f4,0.56
qmof-76e7dc6,0.53
qmof-16f3c20,0.49
qmof-15f7608,0.6
qmof-cf2b93a,0.53
qmof-52d7274,0.53
qmof-8f9ddb5,0.56
qmof-2ff6d74,0.53
qmof-20119ca,0.59
qmof-925e0fd,0.49
qmof-0e6b29f,0.49
qmof-344d33b,0.54
qmof-890bde1,0.54
qmof-99d83eb,0.49
qmof-b8aebf0,0.47
qmof-059275c,0.53
qmof-96365be,0.54
qmof-3477ecf,0.55
qmof-afb86c2,0.5
qmof-f0e967a,0.48
qmof-5658f69,0.54
qmof-958509e,0.53
qmof-5a7d030,0.5
qmof-9ae4594,0.55
qmof-b6f1487,0.49
qmof-cca3b22,0.55
qmof-a960f82,0.5
qmof-b0179be,0.56
qmof-517524d,0.5
qmof-9f581d4,0.5
qmof-97f8d81,0.53
qmof-fc98c57,0.53
qmof-8bb4c72,0.52
qmof-e372899,0.5
qmof-76e034b,0.5
qmof-c203444,0.49
qmof-648f65b,0.48
qmof-7644c77,0.55
qmof-b91338b,0.53
qmof-19d3c65,0.53
qmof-19da9fb,0.49
qmof-c1612c6,0.49
qmof-f75eb5a,0.55
qmof-adb1dab,0.56
qmof-1f7477f,0.51
qmof-aa5a1e3,0.53
qmof-cb0a854,0.59
qmof-73cb90d,0.54
qmof-f624613,0.54
qmof-02f9568,0.54
qmof-07a0248,0.54
qmof-9e4fd83,0.54
qmof-451bd3c,0.6
qmof-fa00f07,0.61
qmof-0b3aaa4,0.6
qmof-35465ea,0.54
qmof-089c984,0.54
qmof-48e9003,0.61
qmof-e3255df,0.54
qmof-362bef5,0.6
qmof-81886cf,0.61
qmof-1258c57,0.59
qmof-4e884d7,0.54
qmof-a53daff,0.53
qmof-45499da,0.54
qmof-344ed8d,0.59
qmof-8a528fd,0.57
qmof-45eb13a,0.57
qmof-aa922ec,0.59
qmof-23d6bfc,0.56
qmof-37f3872,0.54
qmof-27baed2,0.59
qmof-637e6e5,0.53
qmof-06d4779,0.58
qmof-7f34f70,0.6
qmof-c6f5655,0.58
qmof-1002f30,0.53
qmof-bf5d627,0.59
qmof-809c853,0.54
qmof-eecf04e,0.59
qmof-add6b39,0.53
qmof-0afaf89,0.59
qmof-8794151,0.58
qmof-f39795c,0.6
qmof-9ecbb7a,0.53
qmof-75ed9bb,0.59
qmof-1d2b1b9,0.53
qmof-08a8daa,0.53
qmof-d472479,0.53
qmof-1d6c648,0.59
qmof-e29169f,0.59
qmof-eeaea8a,0.56
qmof-06caa98,0.54
qmof-235f291,0.59
qmof-7b85e02,0.54
qmof-144d405,0.53
qmof-f3ee384,0.53
qmof-c6f6604,0.53
qmof-80bae2a,0.59
qmof-a7efc17,0.6
qmof-5c28337,0.53
qmof-bc6d0a0,0.53
qmof-9cbb73b,0.53
qmof-8aec2ae,0.54
qmof-28ef1e5,0.55
qmof-f32e851,0.52
qmof-d1aa449,0.53
qmof-40d9081,0.57
qmof-1a2e603,0.53
qmof-cd72e31,0.54
qmof-6f52c47,0.57
qmof-da67d2d,0.53
qmof-959fc3d,0.54
qmof-bc8f74e,0.53
qmof-1940038,0.6
qmof-8f8e33d,0.57
qmof-f1c514f,0.53
qmof-ebab6d6,0.53
qmof-9ef6fed,0.56
qmof-84de20c,0.53
qmof-566a33c,0.57
qmof-3bd80fc,0.62
qmof-038aa2d,0.53
qmof-139da7b,0.53
qmof-43553c8,0.59
qmof-9b53dfb,0.54
qmof-b2e3944,0.58
qmof-de28178,0.61
qmof-ad4b0d7,0.6
qmof-51bdd62,0.55
qmof-95cbc22,0.52
qmof-1502f04,0.59
qmof-936731e,0.59
qmof-5fcd937,0.56
qmof-bb0212d,0.6
qmof-b4a9394,0.53
qmof-a56fed6,0.53
qmof-4912f4f,0.59
qmof-4f2c6e1,0.53
qmof-223436e,0.56
qmof-0625810,0.51
qmof-b733275,0.59
qmof-be54856,0.54
qmof-d8fda74,0.53
qmof-3a578f8,0.53
qmof-df254df,0.53
qmof-058b1bf,0.59
qmof-805d84d,0.53
qmof-20529db,0.53
qmof-22c6575,0.6
qmof-28f98c4,0.53
qmof-5030fff,0.53
qmof-1c9f47e,0.58
qmof-65294ad,0.54
qmof-ee27add,0.54
qmof-1f0cde6,0.49
qmof-2d2b8f2,0.49
qmof-9cc65c5,0.55
qmof-399a9ae,0.49
qmof-d619909,0.55
qmof-020e5f6,0.56
qmof-97fb071,0.49
qmof-45b64b9,0.53
qmof-e471501,0.56
qmof-81b989e,0.49
qmof-1123a6c,0.49
qmof-8421750,0.52
qmof-cf6747d,0.55
qmof-641f68d,0.54
qmof-318281a,0.49
qmof-8bfe542,0.49
qmof-aa2679c,0.48
qmof-8d258c7,0.54
qmof-4d635ee,0.49
qmof-f82b5e3,0.49
qmof-a40eb47,0.6
qmof-1c956df,0.61
qmof-0894383,0.61
qmof-9e4a54b,0.61
qmof-b93f934,0.55
qmof-d9ca2be,0.58
qmof-f60d075,0.59
qmof-9e7b77a,0.55
qmof-920fac3,0.56
qmof-200045d,0.54
qmof-b90158f,0.6
qmof-4048940,0.54
qmof-eb2ec97,0.55
qmof-e829283,0.58
qmof-ad45166,0.57
qmof-f3692c0,0.61
qmof-826a51f,0.56
qmof-b15083e,0.56
qmof-a37bcdb,0.59
qmof-235238b,0.6
qmof-fbe2618,0.59
qmof-db7535d,0.55
qmof-2a66c48,0.6
qmof-1356ddc,0.57
qmof-1c25053,0.57
qmof-9a7b594,0.59
qmof-7f3b860,0.55
qmof-d7ad42d,0.56
qmof-5af8d99,0.55
qmof-91a02c3,0.55
qmof-dd8f509,0.56
qmof-516dce6,0.55
qmof-523a324,0.59
qmof-87f9fa2,0.55
qmof-b2529fd,0.55
qmof-c6160cd,0.55
qmof-01ae350,0.55
qmof-9d4ba9c,0.59
qmof-8e10b7f,0.56
qmof-14332ab,0.59
qmof-5efa150,0.54
qmof-6f53f75,0.6
qmof-8ec9f3b,0.57
qmof-55b32f8,0.58
qmof-02d74bc,0.58
qmof-b678658,0.54
qmof-85e66be,0.59
qmof-3183880,0.56
qmof-bbfd88d,0.56
qmof-6ebc141,0.54
qmof-7a7e541,0.58
qmof-6c85054,0.54
qmof-26c23d6,0.54
qmof-e6c9a83,0.59
qmof-a3c0179,0.54
qmof-afbfd10,0.58
qmof-16f859b,0.59
qmof-6f89314,0.59
qmof-1cd4692,0.58
qmof-beed51c,0.6
qmof-c086345,0.54
qmof-c3773fe,0.58
qmof-91b0817,0.55
qmof-7b4aac2,0.59
qmof-806e25c,0.52
qmof-ef79893,0.59
qmof-fdeb493,0.6
qmof-bd5ef65,0.55
qmof-7698e93,0.6
qmof-fbd219f,0.56
qmof-1ca8fd0,0.58
qmof-21f0ad6,0.6
qmof-5b325c1,0.59
qmof-0cd28a2,0.54
qmof-5356c15,0.6
qmof-87b3bdd,0.54
qmof-bb1d395,0.59
qmof-58a8f42,0.56
qmof-9f8ac71,0.59
qmof-97ee5b6,0.54
qmof-51e6c53,0.59
qmof-4543fa9,0.54
qmof-cbc9d23,0.54
qmof-597cebc,0.6
qmof-bf91379,0.6
qmof-faede09,0.54
qmof-13fccf0,0.58
qmof-41c609e,0.55
qmof-c9683b1,0.59
qmof-89882f7,0.61
qmof-b60a8d6,0.58
qmof-0f9e66f,0.61
qmof-dfcf058,0.6
qmof-c083e21,0.55
qmof-406165e,0.6
qmof-4c6786c,0.57
qmof-bdb3b9f,0.55
qmof-d8e78b2,0.61
qmof-65cc006,0.53
qmof-52b722a,0.61
qmof-4fb11b1,0.61
qmof-7d96cdc,0.6
qmof-6f7fdde,0.59
qmof-dda1cb2,0.58
qmof-68f3526,0.59
qmof-4513e39,0.55
qmof-99e633f,0.55
qmof-46a5fba,0.57
qmof-287b33e,0.55
qmof-dc95e92,0.6
qmof-f5afc17,0.57
qmof-33a1180,0.57
qmof-d083099,0.54
qmof-f199ab9,0.55
qmof-3d5b416,0.53
qmof-e890bc7,0.54
qmof-d08242d,0.54
qmof-36e178b,0.56
qmof-3620829,0.55
qmof-0cced71,0.55
qmof-ee54bc0,0.55
qmof-a827770,0.54
qmof-0d50e07,0.59
qmof-3830979,0.6
qmof-107fbfa,0.55
qmof-25d399e,0.6
qmof-9525030,0.54
qmof-daed87b,0.59
qmof-5eb34fb,0.54
qmof-7ccc745,0.6
qmof-7817ae0,0.6
qmof-856a76d,0.6
qmof-dca24c7,0.6
qmof-e17884e,0.6
qmof-dd9c7fb,0.57
qmof-ce08781,0.54
qmof-648d493,0.53
qmof-922fdba,0.54
qmof-17cb93f,0.6
qmof-0ad522b,0.54
qmof-ed987cc,0.58
qmof-0142f6b,0.54
qmof-0e8c4b6,0.54
qmof-f2dfa69,0.6
qmof-76f9a91,0.57
qmof-961be1d,0.57
qmof-1debcad,0.54
qmof-b5e491c,0.54
qmof-60626cd,0.58
qmof-4e3b58f,0.53
qmof-545f7ee,0.59
qmof-ab8d1a0,0.61
qmof-89e1f79,0.61
qmof-12e1518,0.54
qmof-7b5d65b,0.6
qmof-796b6a2,0.53
qmof-1d2c247,0.57
qmof-8aba187,0.55
qmof-8752e4d,0.56
qmof-f911a4f,0.62
qmof-f62972b,0.61
qmof-d337a1f,0.55
qmof-0bbe221,0.62
qmof-230775a,0.6
qmof-900fee9,0.54
qmof-51609ef,0.54
qmof-557afbb,0.55
qmof-de2474e,0.55
qmof-e874e0c,0.62
qmof-b050ede,0.61
qmof-a0717aa,0.56
qmof-2250196,0.6
qmof-4c021c6,0.61
qmof-3736d07,0.55
qmof-1594a7d,0.59
qmof-a504f89,0.61
qmof-97d5d0e,0.54
qmof-40d903d,0.61
qmof-c85eddf,0.55
qmof-107287b,0.56
qmof-7964502,0.61
qmof-214a25c,0.54
qmof-a6bbcbb,0.55
qmof-a9e277d,0.62
qmof-9dfbfd1,0.59
qmof-ea1d5fa,0.58
qmof-75d2f5f,0.61
qmof-452ad60,0.53
qmof-2831c65,0.53
qmof-c921899,0.61
qmof-e866848,0.59
qmof-f124941,0.58
qmof-834ccb4,0.58
qmof-1a95d9b,0.6
qmof-5523c6a,0.54
qmof-9022ab8,0.62
qmof-681ca50,0.59
qmof-03acc57,0.55
qmof-22f1463,0.54
qmof-a797022,0.61
qmof-99ed3b6,0.52
qmof-88780ef,0.53
qmof-0acccbc,0.55
qmof-53fe88d,0.62
qmof-68e1336,0.59
qmof-fd8693d,0.6
qmof-7a6a1bc,0.61
qmof-cc249f5,0.61
qmof-3957f91,0.58
qmof-30dfda8,0.53
qmof-fae0ae2,0.61
qmof-5754d27,0.54
qmof-2034ad8,0.63
qmof-369262d,0.54
qmof-43001f3,0.54
qmof-51b0afb,0.62
qmof-84391bd,0.59
qmof-cec6153,0.54
qmof-a911d27,0.53
qmof-b6b6cf7,0.53
qmof-c6e12dd,0.61
qmof-8625e5f,0.59
qmof-78c366c,0.53
qmof-3ce4a78,0.61
qmof-cd16e60,0.53
qmof-a32a160,0.53
qmof-42b6a5d,0.61
qmof-ffe6994,0.53
qmof-84ddd74,0.53
qmof-ee62841,0.61
qmof-8471fda,0.53
qmof-db698b9,0.53
qmof-6172dac,0.6
qmof-9277d51,0.61
qmof-b589eac,0.6
qmof-28e7dd1,0.62
qmof-5b41050,0.61
qmof-9314947,0.61
qmof-5a49de7,0.59
qmof-5aa115e,0.53
qmof-20abef6,0.55
qmof-4b70fb1,0.61
qmof-d441ad0,0.54
qmof-5bce2a7,0.53
qmof-a3cf233,0.53
qmof-23c88cb,0.54
qmof-54e4b67,0.53
qmof-a3dbed5,0.53
qmof-5fc7c77,0.53
qmof-9e7a2ea,0.6
qmof-2a66433,0.61
qmof-b52c6c5,0.53
qmof-c8e0d0c,0.61
qmof-b66eff0,0.59
qmof-8b89165,0.59
qmof-e2ca7ec,0.59
qmof-51977f3,0.61
qmof-97bca44,0.6
qmof-beb185c,0.61
qmof-dd618ab,0.61
qmof-9d28a0a,0.62
qmof-02f3753,0.6
qmof-fb68eb8,0.61
qmof-fdbfd5c,0.53
qmof-de19ecd,0.53
qmof-f1f9075,0.61
qmof-748e762,0.53
qmof-e913435,0.53
qmof-15f1bb8,0.61
qmof-2d4b95d,0.61
qmof-97abf16,0.6
qmof-a028058,0.61
qmof-a67842f,0.53
qmof-76de5fa,0.54
qmof-5e18154,0.53
qmof-cd1371c,0.62
qmof-34626db,0.54
qmof-7bf388b,0.61
qmof-920b878,0.55
qmof-6801689,0.54
qmof-a7d01cd,0.61
qmof-7e2adaf,0.53
qmof-7986c05,0.62
qmof-d2606c5,0.53
qmof-5e34c74,0.62
qmof-dd9198d,0.6
qmof-26e476a,0.53
qmof-b7be715,0.62
qmof-2039712,0.54
qmof-02e0fb2,0.61
qmof-d7e755d,0.6
qmof-419f734,0.54
qmof-f030a85,0.53
qmof-9cec9af,0.54
qmof-e93811c,0.54
qmof-b2c7c73,0.54
qmof-628ac43,0.61
qmof-52169d5,0.6
qmof-235140d,0.54
qmof-9e2ec4d,0.6
qmof-aab2608,0.54
qmof-1e4d669,0.56
qmof-a0bc446,0.63
qmof-5c1b397,0.61
qmof-1f7e34d,0.54
qmof-eaf7a5c,0.54
qmof-06e412e,0.54
qmof-71adb34,0.63
qmof-5acf2ab,0.62
qmof-0f95d50,0.54
qmof-830caa3,0.62
qmof-44308c2,0.54
qmof-c4157b5,0.54
qmof-db61142,0.56
qmof-521e75d,0.61
qmof-22d2330,0.54
qmof-33c5b15,0.6
qmof-b344319,0.54
qmof-82f8bae,0.54
qmof-7ae923a,0.62
qmof-5029b9d,0.59
qmof-c4528f3,0.63
qmof-af907bf,0.62
qmof-3b54739,0.59
qmof-0166122,0.54
qmof-fb8704e,0.62
qmof-4e205dc,0.54
qmof-53701e5,0.54
qmof-6bee764,0.59
qmof-c1553ca,0.62
qmof-e647695,0.54
qmof-2323e49,0.6
qmof-dc9f254,0.6
qmof-e77426e,0.55
qmof-237be03,0.55
qmof-946ef24,0.55
qmof-e3d0456,0.56
qmof-aa12b02,0.6
qmof-b233d71,0.55
qmof-c07765b,0.62
qmof-7809ccb,0.6
qmof-567a5c4,0.55
qmof-4b4837b,0.62
qmof-5d05c82,0.62
qmof-a911b2f,0.57
qmof-a1c8920,0.55
qmof-847d3d6,0.55
qmof-5091dcd,0.62
qmof-53872ef,0.56
qmof-000dce3,0.55
qmof-b46941a,0.61
qmof-b1020c2,0.61
qmof-12238a8,0.6
qmof-a84827d,0.54
qmof-9d25bea,0.61
qmof-b8ce526,0.56
qmof-b0402ac,0.55
qmof-3be1907,0.59
qmof-916c1c5,0.61
qmof-663dc22,0.54
qmof-79f0214,0.54
qmof-5d39206,0.54
qmof-d9f3f47,0.54
qmof-379d04e,0.55
qmof-2eac1e9,0.55
qmof-9ad6bff,0.54
qmof-c522b2f,0.56
qmof-a2d8489,0.58
qmof-aec6703,0.59
qmof-09f0270,0.59
qmof-7331c8e,0.62
qmof-b769691,0.55
qmof-4eaed90,0.62
qmof-56dbe2b,0.61
qmof-9650908,0.62
qmof-c650339,0.62
qmof-6f191b9,0.6
qmof-ada4011,0.57
qmof-eaee57b,0.6
qmof-eb3d8ac,0.6
qmof-24fb653,0.59
qmof-c7f2375,0.55
qmof-978268d,0.59
qmof-104e204,0.54
qmof-b8f1825,0.54
qmof-824dc63,0.55
qmof-1c95cc8,0.54
qmof-85f5cdd,0.6
qmof-4a90c3e,0.6
qmof-dc78201,0.54
qmof-50252e9,0.54
qmof-8a4c0f4,0.59
qmof-6a58cd1,0.52
qmof-0de788f,0.54
qmof-e7d8fc2,0.58
qmof-e726ffa,0.54
qmof-0f515e2,0.61
qmof-b980c37,0.61
qmof-3aef9ac,0.54
qmof-7fe12e1,0.54
qmof-ca7a99c,0.55
qmof-c95bdf0,0.61
qmof-f18d717,0.58
qmof-e62185c,0.54
qmof-1f4f159,0.62
qmof-101353a,0.54
qmof-e0a081e,0.54
qmof-d6a7954,0.54
qmof-7409358,0.54
qmof-1c69162,0.55
qmof-9e6c541,0.61
qmof-76539b3,0.61
qmof-da0d411,0.55
qmof-9c01d44,0.56
qmof-03b6f67,0.59
qmof-2c42f2a,0.61
qmof-e91143e,0.56
qmof-f3e6404,0.62
qmof-3c3b297,0.53
qmof-130053f,0.55
qmof-12aaae7,0.54
qmof-4bbe9a9,0.54
qmof-98d06b7,0.54
qmof-61991de,0.61
qmof-a2d95c3,0.54
qmof-b93ab48,0.59
qmof-8abf698,0.61
qmof-3467823,0.54
qmof-772a696,0.54
qmof-b839d0c,0.54
qmof-dfceca3,0.61
qmof-917b27a,0.61
qmof-0bbddb3,0.55
qmof-28acf7f,0.6
qmof-2c06bb8,0.58
qmof-24e85d6,0.6
qmof-00d09fe,0.61
qmof-3019c97,0.6
qmof-b2a2ee0,0.59
qmof-d6ff6f7,0.55
qmof-29106ae,0.54
qmof-fdc196e,0.61
qmof-4dd4ac0,0.54
qmof-2549388,0.54
qmof-b8ef732,0.59
qmof-8325046,0.59
qmof-bd66dee,0.55
qmof-293ef61,0.61
qmof-836a415,0.54
qmof-15b209e,0.54
qmof-2530fd3,0.6
qmof-ee8825a,0.61
qmof-264c381,0.58
qmof-abb0c43,0.54
qmof-abe34ab,0.54
qmof-af2bbe9,0.62
qmof-faf2699,0.6
qmof-1ccde9c,0.54
qmof-66d7aed,0.61
qmof-16049c4,0.54
qmof-b58e86f,0.6
qmof-0929129,0.57
qmof-206f428,0.54
qmof-4d1cebd,0.54
qmof-87d4896,0.59
qmof-075218d,0.61
qmof-9b52dea,0.54
qmof-2e2337f,0.62
qmof-626d837,0.58
qmof-63c5667,0.55
qmof-7cd9ebc,0.6
qmof-00eae24,0.6
qmof-3ed2303,0.61
qmof-69e96ed,0.53
qmof-07042a4,0.53
qmof-7fab52b,0.53
qmof-12fd885,0.53
qmof-0743acf,0.6
qmof-2337586,0.6
qmof-18ceb78,0.6
qmof-d475ee7,0.53
qmof-d6e9742,0.57
qmof-e1ae1a6,0.61
qmof-77a0b3f,0.61
qmof-4c88fab,0.54
qmof-de0a417,0.58
qmof-e99de19,0.55
qmof-51a592d,0.61
qmof-eebc213,0.54
qmof-46c80ba,0.54
qmof-f8a9674,0.54
qmof-af13869,0.55
qmof-810ee9a,0.53
